sample_id,project_split,official_split,image_relpath,map_relpath
160860,test,val,images/images/val/COCO_val2014_000000160860.jpg,maps/val/COCO_val2014_000000160860.png
161231,test,val,images/images/val/COCO_val2014_000000161231.jpg,maps/val/COCO_val2014_000000161231.png
161609,test,val,images/images/val/COCO_val2014_000000161609.jpg,maps/val/COCO_val2014_000000161609.png
161772,test,val,images/images/val/COCO_val2014_000000161772.jpg,maps/val/COCO_val2014_000000161772.png
161807,test,val,images/images/val/COCO_val2014_000000161807.jpg,maps/val/COCO_val2014_000000161807.png
161940,test,val,images/images/val/COCO_val2014_000000161940.jpg,maps/val/COCO_val2014_000000161940.png
162454,test,val,images/images/val/COCO_val2014_000000162454.jpg,maps/val/COCO_val2014_000000162454.png
162579,test,val,images/images/val/COCO_val2014_000000162579.jpg,maps/val/COCO_val2014_000000162579.png
162952,test,val,images/images/val/COCO_val2014_000000162952.jpg,maps/val/COCO_val2014_000000162952.png
163057,test,val,images/images/val/COCO_val2014_000000163057.jpg,maps/val/COCO_val2014_000000163057.png
163518,test,val,images/images/val/COCO_val2014_000000163518.jpg,maps/val/COCO_val2014_000000163518.png
163611,test,val,images/images/val/COCO_val2014_000000163611.jpg,maps/val/COCO_val2014_000000163611.png
16382,test,val,images/images/val/COCO_val2014_000000016382.jpg,maps/val/COCO_val2014_000000016382.png
164,test,val,images/images/val/COCO_val2014_000000000164.jpg,maps/val/COCO_val2014_000000000164.png
164104,test,val,images/images/val/COCO_val2014_000000164104.jpg,maps/val/COCO_val2014_000000164104.png
164121,test,val,images/images/val/COCO_val2014_000000164121.jpg,maps/val/COCO_val2014_000000164121.png
164330,test,val,images/images/val/COCO_val2014_000000164330.jpg,maps/val/COCO_val2014_000000164330.png
164555,test,val,images/images/val/COCO_val2014_000000164555.jpg,maps/val/COCO_val2014_000000164555.png
164602,test,val,images/images/val/COCO_val2014_000000164602.jpg,maps/val/COCO_val2014_000000164602.png
164635,test,val,images/images/val/COCO_val2014_000000164635.jpg,maps/val/COCO_val2014_000000164635.png
164780,test,val,images/images/val/COCO_val2014_000000164780.jpg,maps/val/COCO_val2014_000000164780.png
165055,test,val,images/images/val/COCO_val2014_000000165055.jpg,maps/val/COCO_val2014_000000165055.png
165522,test,val,images/images/val/COCO_val2014_000000165522.jpg,maps/val/COCO_val2014_000000165522.png
165643,test,val,images/images/val/COCO_val2014_000000165643.jpg,maps/val/COCO_val2014_000000165643.png
165831,test,val,images/images/val/COCO_val2014_000000165831.jpg,maps/val/COCO_val2014_000000165831.png
16593,test,val,images/images/val/COCO_val2014_000000016593.jpg,maps/val/COCO_val2014_000000016593.png
166003,test,val,images/images/val/COCO_val2014_000000166003.jpg,maps/val/COCO_val2014_000000166003.png
166060,test,val,images/images/val/COCO_val2014_000000166060.jpg,maps/val/COCO_val2014_000000166060.png
166244,test,val,images/images/val/COCO_val2014_000000166244.jpg,maps/val/COCO_val2014_000000166244.png
166320,test,val,images/images/val/COCO_val2014_000000166320.jpg,maps/val/COCO_val2014_000000166320.png
166565,test,val,images/images/val/COCO_val2014_000000166565.jpg,maps/val/COCO_val2014_000000166565.png
1668,test,val,images/images/val/COCO_val2014_000000001668.jpg,maps/val/COCO_val2014_000000001668.png
167122,test,val,images/images/val/COCO_val2014_000000167122.jpg,maps/val/COCO_val2014_000000167122.png
167347,test,val,images/images/val/COCO_val2014_000000167347.jpg,maps/val/COCO_val2014_000000167347.png
167477,test,val,images/images/val/COCO_val2014_000000167477.jpg,maps/val/COCO_val2014_000000167477.png
167696,test,val,images/images/val/COCO_val2014_000000167696.jpg,maps/val/COCO_val2014_000000167696.png
167724,test,val,images/images/val/COCO_val2014_000000167724.jpg,maps/val/COCO_val2014_000000167724.png
16775,test,val,images/images/val/COCO_val2014_000000016775.jpg,maps/val/COCO_val2014_000000016775.png
167854,test,val,images/images/val/COCO_val2014_000000167854.jpg,maps/val/COCO_val2014_000000167854.png
167952,test,val,images/images/val/COCO_val2014_000000167952.jpg,maps/val/COCO_val2014_000000167952.png
168781,test,val,images/images/val/COCO_val2014_000000168781.jpg,maps/val/COCO_val2014_000000168781.png
168890,test,val,images/images/val/COCO_val2014_000000168890.jpg,maps/val/COCO_val2014_000000168890.png
168909,test,val,images/images/val/COCO_val2014_000000168909.jpg,maps/val/COCO_val2014_000000168909.png
16896,test,val,images/images/val/COCO_val2014_000000016896.jpg,maps/val/COCO_val2014_000000016896.png
169169,test,val,images/images/val/COCO_val2014_000000169169.jpg,maps/val/COCO_val2014_000000169169.png
169331,test,val,images/images/val/COCO_val2014_000000169331.jpg,maps/val/COCO_val2014_000000169331.png
169438,test,val,images/images/val/COCO_val2014_000000169438.jpg,maps/val/COCO_val2014_000000169438.png
169562,test,val,images/images/val/COCO_val2014_000000169562.jpg,maps/val/COCO_val2014_000000169562.png
16961,test,val,images/images/val/COCO_val2014_000000016961.jpg,maps/val/COCO_val2014_000000016961.png
16977,test,val,images/images/val/COCO_val2014_000000016977.jpg,maps/val/COCO_val2014_000000016977.png
1700,test,val,images/images/val/COCO_val2014_000000001700.jpg,maps/val/COCO_val2014_000000001700.png
17018,test,val,images/images/val/COCO_val2014_000000017018.jpg,maps/val/COCO_val2014_000000017018.png
170401,test,val,images/images/val/COCO_val2014_000000170401.jpg,maps/val/COCO_val2014_000000170401.png
170436,test,val,images/images/val/COCO_val2014_000000170436.jpg,maps/val/COCO_val2014_000000170436.png
170442,test,val,images/images/val/COCO_val2014_000000170442.jpg,maps/val/COCO_val2014_000000170442.png
170974,test,val,images/images/val/COCO_val2014_000000170974.jpg,maps/val/COCO_val2014_000000170974.png
171190,test,val,images/images/val/COCO_val2014_000000171190.jpg,maps/val/COCO_val2014_000000171190.png
171201,test,val,images/images/val/COCO_val2014_000000171201.jpg,maps/val/COCO_val2014_000000171201.png
171241,test,val,images/images/val/COCO_val2014_000000171241.jpg,maps/val/COCO_val2014_000000171241.png
171464,test,val,images/images/val/COCO_val2014_000000171464.jpg,maps/val/COCO_val2014_000000171464.png
171740,test,val,images/images/val/COCO_val2014_000000171740.jpg,maps/val/COCO_val2014_000000171740.png
171753,test,val,images/images/val/COCO_val2014_000000171753.jpg,maps/val/COCO_val2014_000000171753.png
172057,test,val,images/images/val/COCO_val2014_000000172057.jpg,maps/val/COCO_val2014_000000172057.png
17207,test,val,images/images/val/COCO_val2014_000000017207.jpg,maps/val/COCO_val2014_000000017207.png
172599,test,val,images/images/val/COCO_val2014_000000172599.jpg,maps/val/COCO_val2014_000000172599.png
172877,test,val,images/images/val/COCO_val2014_000000172877.jpg,maps/val/COCO_val2014_000000172877.png
173004,test,val,images/images/val/COCO_val2014_000000173004.jpg,maps/val/COCO_val2014_000000173004.png
173008,test,val,images/images/val/COCO_val2014_000000173008.jpg,maps/val/COCO_val2014_000000173008.png
173080,test,val,images/images/val/COCO_val2014_000000173080.jpg,maps/val/COCO_val2014_000000173080.png
17350,test,val,images/images/val/COCO_val2014_000000017350.jpg,maps/val/COCO_val2014_000000017350.png
173598,test,val,images/images/val/COCO_val2014_000000173598.jpg,maps/val/COCO_val2014_000000173598.png
173997,test,val,images/images/val/COCO_val2014_000000173997.jpg,maps/val/COCO_val2014_000000173997.png
174070,test,val,images/images/val/COCO_val2014_000000174070.jpg,maps/val/COCO_val2014_000000174070.png
174206,test,val,images/images/val/COCO_val2014_000000174206.jpg,maps/val/COCO_val2014_000000174206.png
17425,test,val,images/images/val/COCO_val2014_000000017425.jpg,maps/val/COCO_val2014_000000017425.png
174511,test,val,images/images/val/COCO_val2014_000000174511.jpg,maps/val/COCO_val2014_000000174511.png
174690,test,val,images/images/val/COCO_val2014_000000174690.jpg,maps/val/COCO_val2014_000000174690.png
174721,test,val,images/images/val/COCO_val2014_000000174721.jpg,maps/val/COCO_val2014_000000174721.png
175102,test,val,images/images/val/COCO_val2014_000000175102.jpg,maps/val/COCO_val2014_000000175102.png
175437,test,val,images/images/val/COCO_val2014_000000175437.jpg,maps/val/COCO_val2014_000000175437.png
175653,test,val,images/images/val/COCO_val2014_000000175653.jpg,maps/val/COCO_val2014_000000175653.png
176017,test,val,images/images/val/COCO_val2014_000000176017.jpg,maps/val/COCO_val2014_000000176017.png
17708,test,val,images/images/val/COCO_val2014_000000017708.jpg,maps/val/COCO_val2014_000000017708.png
17714,test,val,images/images/val/COCO_val2014_000000017714.jpg,maps/val/COCO_val2014_000000017714.png
177149,test,val,images/images/val/COCO_val2014_000000177149.jpg,maps/val/COCO_val2014_000000177149.png
177262,test,val,images/images/val/COCO_val2014_000000177262.jpg,maps/val/COCO_val2014_000000177262.png
177375,test,val,images/images/val/COCO_val2014_000000177375.jpg,maps/val/COCO_val2014_000000177375.png
177468,test,val,images/images/val/COCO_val2014_000000177468.jpg,maps/val/COCO_val2014_000000177468.png
177496,test,val,images/images/val/COCO_val2014_000000177496.jpg,maps/val/COCO_val2014_000000177496.png
177934,test,val,images/images/val/COCO_val2014_000000177934.jpg,maps/val/COCO_val2014_000000177934.png
178331,test,val,images/images/val/COCO_val2014_000000178331.jpg,maps/val/COCO_val2014_000000178331.png
178413,test,val,images/images/val/COCO_val2014_000000178413.jpg,maps/val/COCO_val2014_000000178413.png
178941,test,val,images/images/val/COCO_val2014_000000178941.jpg,maps/val/COCO_val2014_000000178941.png
179322,test,val,images/images/val/COCO_val2014_000000179322.jpg,maps/val/COCO_val2014_000000179322.png
179699,test,val,images/images/val/COCO_val2014_000000179699.jpg,maps/val/COCO_val2014_000000179699.png
179727,test,val,images/images/val/COCO_val2014_000000179727.jpg,maps/val/COCO_val2014_000000179727.png
179898,test,val,images/images/val/COCO_val2014_000000179898.jpg,maps/val/COCO_val2014_000000179898.png
1799,test,val,images/images/val/COCO_val2014_000000001799.jpg,maps/val/COCO_val2014_000000001799.png
180013,test,val,images/images/val/COCO_val2014_000000180013.jpg,maps/val/COCO_val2014_000000180013.png
180366,test,val,images/images/val/COCO_val2014_000000180366.jpg,maps/val/COCO_val2014_000000180366.png
180383,test,val,images/images/val/COCO_val2014_000000180383.jpg,maps/val/COCO_val2014_000000180383.png
180751,test,val,images/images/val/COCO_val2014_000000180751.jpg,maps/val/COCO_val2014_000000180751.png
180764,test,val,images/images/val/COCO_val2014_000000180764.jpg,maps/val/COCO_val2014_000000180764.png
181118,test,val,images/images/val/COCO_val2014_000000181118.jpg,maps/val/COCO_val2014_000000181118.png
181139,test,val,images/images/val/COCO_val2014_000000181139.jpg,maps/val/COCO_val2014_000000181139.png
18150,test,val,images/images/val/COCO_val2014_000000018150.jpg,maps/val/COCO_val2014_000000018150.png
181627,test,val,images/images/val/COCO_val2014_000000181627.jpg,maps/val/COCO_val2014_000000181627.png
182233,test,val,images/images/val/COCO_val2014_000000182233.jpg,maps/val/COCO_val2014_000000182233.png
18224,test,val,images/images/val/COCO_val2014_000000018224.jpg,maps/val/COCO_val2014_000000018224.png
182523,test,val,images/images/val/COCO_val2014_000000182523.jpg,maps/val/COCO_val2014_000000182523.png
183319,test,val,images/images/val/COCO_val2014_000000183319.jpg,maps/val/COCO_val2014_000000183319.png
183379,test,val,images/images/val/COCO_val2014_000000183379.jpg,maps/val/COCO_val2014_000000183379.png
183620,test,val,images/images/val/COCO_val2014_000000183620.jpg,maps/val/COCO_val2014_000000183620.png
183965,test,val,images/images/val/COCO_val2014_000000183965.jpg,maps/val/COCO_val2014_000000183965.png
184384,test,val,images/images/val/COCO_val2014_000000184384.jpg,maps/val/COCO_val2014_000000184384.png
184611,test,val,images/images/val/COCO_val2014_000000184611.jpg,maps/val/COCO_val2014_000000184611.png
184621,test,val,images/images/val/COCO_val2014_000000184621.jpg,maps/val/COCO_val2014_000000184621.png
184773,test,val,images/images/val/COCO_val2014_000000184773.jpg,maps/val/COCO_val2014_000000184773.png
184945,test,val,images/images/val/COCO_val2014_000000184945.jpg,maps/val/COCO_val2014_000000184945.png
185373,test,val,images/images/val/COCO_val2014_000000185373.jpg,maps/val/COCO_val2014_000000185373.png
185444,test,val,images/images/val/COCO_val2014_000000185444.jpg,maps/val/COCO_val2014_000000185444.png
185472,test,val,images/images/val/COCO_val2014_000000185472.jpg,maps/val/COCO_val2014_000000185472.png
18575,test,val,images/images/val/COCO_val2014_000000018575.jpg,maps/val/COCO_val2014_000000018575.png
186095,test,val,images/images/val/COCO_val2014_000000186095.jpg,maps/val/COCO_val2014_000000186095.png
186130,test,val,images/images/val/COCO_val2014_000000186130.jpg,maps/val/COCO_val2014_000000186130.png
186412,test,val,images/images/val/COCO_val2014_000000186412.jpg,maps/val/COCO_val2014_000000186412.png
186697,test,val,images/images/val/COCO_val2014_000000186697.jpg,maps/val/COCO_val2014_000000186697.png
18687,test,val,images/images/val/COCO_val2014_000000018687.jpg,maps/val/COCO_val2014_000000018687.png
18699,test,val,images/images/val/COCO_val2014_000000018699.jpg,maps/val/COCO_val2014_000000018699.png
187240,test,val,images/images/val/COCO_val2014_000000187240.jpg,maps/val/COCO_val2014_000000187240.png
187249,test,val,images/images/val/COCO_val2014_000000187249.jpg,maps/val/COCO_val2014_000000187249.png
188136,test,val,images/images/val/COCO_val2014_000000188136.jpg,maps/val/COCO_val2014_000000188136.png
188817,test,val,images/images/val/COCO_val2014_000000188817.jpg,maps/val/COCO_val2014_000000188817.png
188824,test,val,images/images/val/COCO_val2014_000000188824.jpg,maps/val/COCO_val2014_000000188824.png
188865,test,val,images/images/val/COCO_val2014_000000188865.jpg,maps/val/COCO_val2014_000000188865.png
18903,test,val,images/images/val/COCO_val2014_000000018903.jpg,maps/val/COCO_val2014_000000018903.png
189244,test,val,images/images/val/COCO_val2014_000000189244.jpg,maps/val/COCO_val2014_000000189244.png
189376,test,val,images/images/val/COCO_val2014_000000189376.jpg,maps/val/COCO_val2014_000000189376.png
189752,test,val,images/images/val/COCO_val2014_000000189752.jpg,maps/val/COCO_val2014_000000189752.png
189775,test,val,images/images/val/COCO_val2014_000000189775.jpg,maps/val/COCO_val2014_000000189775.png
190185,test,val,images/images/val/COCO_val2014_000000190185.jpg,maps/val/COCO_val2014_000000190185.png
190291,test,val,images/images/val/COCO_val2014_000000190291.jpg,maps/val/COCO_val2014_000000190291.png
190463,test,val,images/images/val/COCO_val2014_000000190463.jpg,maps/val/COCO_val2014_000000190463.png
190829,test,val,images/images/val/COCO_val2014_000000190829.jpg,maps/val/COCO_val2014_000000190829.png
191054,test,val,images/images/val/COCO_val2014_000000191054.jpg,maps/val/COCO_val2014_000000191054.png
191095,test,val,images/images/val/COCO_val2014_000000191095.jpg,maps/val/COCO_val2014_000000191095.png
191218,test,val,images/images/val/COCO_val2014_000000191218.jpg,maps/val/COCO_val2014_000000191218.png
191301,test,val,images/images/val/COCO_val2014_000000191301.jpg,maps/val/COCO_val2014_000000191301.png
191314,test,val,images/images/val/COCO_val2014_000000191314.jpg,maps/val/COCO_val2014_000000191314.png
191846,test,val,images/images/val/COCO_val2014_000000191846.jpg,maps/val/COCO_val2014_000000191846.png
191925,test,val,images/images/val/COCO_val2014_000000191925.jpg,maps/val/COCO_val2014_000000191925.png
191949,test,val,images/images/val/COCO_val2014_000000191949.jpg,maps/val/COCO_val2014_000000191949.png
192212,test,val,images/images/val/COCO_val2014_000000192212.jpg,maps/val/COCO_val2014_000000192212.png
192660,test,val,images/images/val/COCO_val2014_000000192660.jpg,maps/val/COCO_val2014_000000192660.png
