sample_id,project_split,official_split,image_relpath,map_relpath
157469,val,val,images/images/val/COCO_val2014_000000157469.jpg,maps/val/COCO_val2014_000000157469.png
157669,val,val,images/images/val/COCO_val2014_000000157669.jpg,maps/val/COCO_val2014_000000157669.png
157789,val,val,images/images/val/COCO_val2014_000000157789.jpg,maps/val/COCO_val2014_000000157789.png
157866,val,val,images/images/val/COCO_val2014_000000157866.jpg,maps/val/COCO_val2014_000000157866.png
157928,val,val,images/images/val/COCO_val2014_000000157928.jpg,maps/val/COCO_val2014_000000157928.png
158292,val,val,images/images/val/COCO_val2014_000000158292.jpg,maps/val/COCO_val2014_000000158292.png
158333,val,val,images/images/val/COCO_val2014_000000158333.jpg,maps/val/COCO_val2014_000000158333.png
158344,val,val,images/images/val/COCO_val2014_000000158344.jpg,maps/val/COCO_val2014_000000158344.png
15850,val,val,images/images/val/COCO_val2014_000000015850.jpg,maps/val/COCO_val2014_000000015850.png
158849,val,val,images/images/val/COCO_val2014_000000158849.jpg,maps/val/COCO_val2014_000000158849.png
159240,val,val,images/images/val/COCO_val2014_000000159240.jpg,maps/val/COCO_val2014_000000159240.png
159399,val,val,images/images/val/COCO_val2014_000000159399.jpg,maps/val/COCO_val2014_000000159399.png
159458,val,val,images/images/val/COCO_val2014_000000159458.jpg,maps/val/COCO_val2014_000000159458.png
160195,val,val,images/images/val/COCO_val2014_000000160195.jpg,maps/val/COCO_val2014_000000160195.png
160531,val,val,images/images/val/COCO_val2014_000000160531.jpg,maps/val/COCO_val2014_000000160531.png
161010,val,val,images/images/val/COCO_val2014_000000161010.jpg,maps/val/COCO_val2014_000000161010.png
161047,val,val,images/images/val/COCO_val2014_000000161047.jpg,maps/val/COCO_val2014_000000161047.png
161720,val,val,images/images/val/COCO_val2014_000000161720.jpg,maps/val/COCO_val2014_000000161720.png
162249,val,val,images/images/val/COCO_val2014_000000162249.jpg,maps/val/COCO_val2014_000000162249.png
162627,val,val,images/images/val/COCO_val2014_000000162627.jpg,maps/val/COCO_val2014_000000162627.png
162998,val,val,images/images/val/COCO_val2014_000000162998.jpg,maps/val/COCO_val2014_000000162998.png
163112,val,val,images/images/val/COCO_val2014_000000163112.jpg,maps/val/COCO_val2014_000000163112.png
163589,val,val,images/images/val/COCO_val2014_000000163589.jpg,maps/val/COCO_val2014_000000163589.png
163710,val,val,images/images/val/COCO_val2014_000000163710.jpg,maps/val/COCO_val2014_000000163710.png
163831,val,val,images/images/val/COCO_val2014_000000163831.jpg,maps/val/COCO_val2014_000000163831.png
164005,val,val,images/images/val/COCO_val2014_000000164005.jpg,maps/val/COCO_val2014_000000164005.png
16439,val,val,images/images/val/COCO_val2014_000000016439.jpg,maps/val/COCO_val2014_000000016439.png
164548,val,val,images/images/val/COCO_val2014_000000164548.jpg,maps/val/COCO_val2014_000000164548.png
165056,val,val,images/images/val/COCO_val2014_000000165056.jpg,maps/val/COCO_val2014_000000165056.png
165298,val,val,images/images/val/COCO_val2014_000000165298.jpg,maps/val/COCO_val2014_000000165298.png
165589,val,val,images/images/val/COCO_val2014_000000165589.jpg,maps/val/COCO_val2014_000000165589.png
165686,val,val,images/images/val/COCO_val2014_000000165686.jpg,maps/val/COCO_val2014_000000165686.png
166287,val,val,images/images/val/COCO_val2014_000000166287.jpg,maps/val/COCO_val2014_000000166287.png
166358,val,val,images/images/val/COCO_val2014_000000166358.jpg,maps/val/COCO_val2014_000000166358.png
166948,val,val,images/images/val/COCO_val2014_000000166948.jpg,maps/val/COCO_val2014_000000166948.png
167443,val,val,images/images/val/COCO_val2014_000000167443.jpg,maps/val/COCO_val2014_000000167443.png
167486,val,val,images/images/val/COCO_val2014_000000167486.jpg,maps/val/COCO_val2014_000000167486.png
1675,val,val,images/images/val/COCO_val2014_000000001675.jpg,maps/val/COCO_val2014_000000001675.png
167898,val,val,images/images/val/COCO_val2014_000000167898.jpg,maps/val/COCO_val2014_000000167898.png
167906,val,val,images/images/val/COCO_val2014_000000167906.jpg,maps/val/COCO_val2014_000000167906.png
168031,val,val,images/images/val/COCO_val2014_000000168031.jpg,maps/val/COCO_val2014_000000168031.png
168337,val,val,images/images/val/COCO_val2014_000000168337.jpg,maps/val/COCO_val2014_000000168337.png
168583,val,val,images/images/val/COCO_val2014_000000168583.jpg,maps/val/COCO_val2014_000000168583.png
168662,val,val,images/images/val/COCO_val2014_000000168662.jpg,maps/val/COCO_val2014_000000168662.png
168686,val,val,images/images/val/COCO_val2014_000000168686.jpg,maps/val/COCO_val2014_000000168686.png
168713,val,val,images/images/val/COCO_val2014_000000168713.jpg,maps/val/COCO_val2014_000000168713.png
169045,val,val,images/images/val/COCO_val2014_000000169045.jpg,maps/val/COCO_val2014_000000169045.png
169111,val,val,images/images/val/COCO_val2014_000000169111.jpg,maps/val/COCO_val2014_000000169111.png
169250,val,val,images/images/val/COCO_val2014_000000169250.jpg,maps/val/COCO_val2014_000000169250.png
169996,val,val,images/images/val/COCO_val2014_000000169996.jpg,maps/val/COCO_val2014_000000169996.png
170178,val,val,images/images/val/COCO_val2014_000000170178.jpg,maps/val/COCO_val2014_000000170178.png
170340,val,val,images/images/val/COCO_val2014_000000170340.jpg,maps/val/COCO_val2014_000000170340.png
170393,val,val,images/images/val/COCO_val2014_000000170393.jpg,maps/val/COCO_val2014_000000170393.png
170640,val,val,images/images/val/COCO_val2014_000000170640.jpg,maps/val/COCO_val2014_000000170640.png
170700,val,val,images/images/val/COCO_val2014_000000170700.jpg,maps/val/COCO_val2014_000000170700.png
170784,val,val,images/images/val/COCO_val2014_000000170784.jpg,maps/val/COCO_val2014_000000170784.png
17095,val,val,images/images/val/COCO_val2014_000000017095.jpg,maps/val/COCO_val2014_000000017095.png
171192,val,val,images/images/val/COCO_val2014_000000171192.jpg,maps/val/COCO_val2014_000000171192.png
171255,val,val,images/images/val/COCO_val2014_000000171255.jpg,maps/val/COCO_val2014_000000171255.png
171310,val,val,images/images/val/COCO_val2014_000000171310.jpg,maps/val/COCO_val2014_000000171310.png
171360,val,val,images/images/val/COCO_val2014_000000171360.jpg,maps/val/COCO_val2014_000000171360.png
171548,val,val,images/images/val/COCO_val2014_000000171548.jpg,maps/val/COCO_val2014_000000171548.png
171678,val,val,images/images/val/COCO_val2014_000000171678.jpg,maps/val/COCO_val2014_000000171678.png
171757,val,val,images/images/val/COCO_val2014_000000171757.jpg,maps/val/COCO_val2014_000000171757.png
171809,val,val,images/images/val/COCO_val2014_000000171809.jpg,maps/val/COCO_val2014_000000171809.png
171962,val,val,images/images/val/COCO_val2014_000000171962.jpg,maps/val/COCO_val2014_000000171962.png
172021,val,val,images/images/val/COCO_val2014_000000172021.jpg,maps/val/COCO_val2014_000000172021.png
172556,val,val,images/images/val/COCO_val2014_000000172556.jpg,maps/val/COCO_val2014_000000172556.png
172648,val,val,images/images/val/COCO_val2014_000000172648.jpg,maps/val/COCO_val2014_000000172648.png
172686,val,val,images/images/val/COCO_val2014_000000172686.jpg,maps/val/COCO_val2014_000000172686.png
17282,val,val,images/images/val/COCO_val2014_000000017282.jpg,maps/val/COCO_val2014_000000017282.png
172995,val,val,images/images/val/COCO_val2014_000000172995.jpg,maps/val/COCO_val2014_000000172995.png
17311,val,val,images/images/val/COCO_val2014_000000017311.jpg,maps/val/COCO_val2014_000000017311.png
17313,val,val,images/images/val/COCO_val2014_000000017313.jpg,maps/val/COCO_val2014_000000017313.png
173514,val,val,images/images/val/COCO_val2014_000000173514.jpg,maps/val/COCO_val2014_000000173514.png
173693,val,val,images/images/val/COCO_val2014_000000173693.jpg,maps/val/COCO_val2014_000000173693.png
173825,val,val,images/images/val/COCO_val2014_000000173825.jpg,maps/val/COCO_val2014_000000173825.png
174113,val,val,images/images/val/COCO_val2014_000000174113.jpg,maps/val/COCO_val2014_000000174113.png
174425,val,val,images/images/val/COCO_val2014_000000174425.jpg,maps/val/COCO_val2014_000000174425.png
17482,val,val,images/images/val/COCO_val2014_000000017482.jpg,maps/val/COCO_val2014_000000017482.png
174888,val,val,images/images/val/COCO_val2014_000000174888.jpg,maps/val/COCO_val2014_000000174888.png
175310,val,val,images/images/val/COCO_val2014_000000175310.jpg,maps/val/COCO_val2014_000000175310.png
175597,val,val,images/images/val/COCO_val2014_000000175597.jpg,maps/val/COCO_val2014_000000175597.png
175878,val,val,images/images/val/COCO_val2014_000000175878.jpg,maps/val/COCO_val2014_000000175878.png
175908,val,val,images/images/val/COCO_val2014_000000175908.jpg,maps/val/COCO_val2014_000000175908.png
175954,val,val,images/images/val/COCO_val2014_000000175954.jpg,maps/val/COCO_val2014_000000175954.png
176031,val,val,images/images/val/COCO_val2014_000000176031.jpg,maps/val/COCO_val2014_000000176031.png
176120,val,val,images/images/val/COCO_val2014_000000176120.jpg,maps/val/COCO_val2014_000000176120.png
176180,val,val,images/images/val/COCO_val2014_000000176180.jpg,maps/val/COCO_val2014_000000176180.png
176226,val,val,images/images/val/COCO_val2014_000000176226.jpg,maps/val/COCO_val2014_000000176226.png
17627,val,val,images/images/val/COCO_val2014_000000017627.jpg,maps/val/COCO_val2014_000000017627.png
176278,val,val,images/images/val/COCO_val2014_000000176278.jpg,maps/val/COCO_val2014_000000176278.png
176328,val,val,images/images/val/COCO_val2014_000000176328.jpg,maps/val/COCO_val2014_000000176328.png
176330,val,val,images/images/val/COCO_val2014_000000176330.jpg,maps/val/COCO_val2014_000000176330.png
176606,val,val,images/images/val/COCO_val2014_000000176606.jpg,maps/val/COCO_val2014_000000176606.png
17667,val,val,images/images/val/COCO_val2014_000000017667.jpg,maps/val/COCO_val2014_000000017667.png
177015,val,val,images/images/val/COCO_val2014_000000177015.jpg,maps/val/COCO_val2014_000000177015.png
177323,val,val,images/images/val/COCO_val2014_000000177323.jpg,maps/val/COCO_val2014_000000177323.png
177366,val,val,images/images/val/COCO_val2014_000000177366.jpg,maps/val/COCO_val2014_000000177366.png
178446,val,val,images/images/val/COCO_val2014_000000178446.jpg,maps/val/COCO_val2014_000000178446.png
178516,val,val,images/images/val/COCO_val2014_000000178516.jpg,maps/val/COCO_val2014_000000178516.png
178606,val,val,images/images/val/COCO_val2014_000000178606.jpg,maps/val/COCO_val2014_000000178606.png
178690,val,val,images/images/val/COCO_val2014_000000178690.jpg,maps/val/COCO_val2014_000000178690.png
178691,val,val,images/images/val/COCO_val2014_000000178691.jpg,maps/val/COCO_val2014_000000178691.png
178748,val,val,images/images/val/COCO_val2014_000000178748.jpg,maps/val/COCO_val2014_000000178748.png
178795,val,val,images/images/val/COCO_val2014_000000178795.jpg,maps/val/COCO_val2014_000000178795.png
178980,val,val,images/images/val/COCO_val2014_000000178980.jpg,maps/val/COCO_val2014_000000178980.png
179141,val,val,images/images/val/COCO_val2014_000000179141.jpg,maps/val/COCO_val2014_000000179141.png
179415,val,val,images/images/val/COCO_val2014_000000179415.jpg,maps/val/COCO_val2014_000000179415.png
179441,val,val,images/images/val/COCO_val2014_000000179441.jpg,maps/val/COCO_val2014_000000179441.png
179926,val,val,images/images/val/COCO_val2014_000000179926.jpg,maps/val/COCO_val2014_000000179926.png
180045,val,val,images/images/val/COCO_val2014_000000180045.jpg,maps/val/COCO_val2014_000000180045.png
180101,val,val,images/images/val/COCO_val2014_000000180101.jpg,maps/val/COCO_val2014_000000180101.png
180362,val,val,images/images/val/COCO_val2014_000000180362.jpg,maps/val/COCO_val2014_000000180362.png
180521,val,val,images/images/val/COCO_val2014_000000180521.jpg,maps/val/COCO_val2014_000000180521.png
180584,val,val,images/images/val/COCO_val2014_000000180584.jpg,maps/val/COCO_val2014_000000180584.png
180653,val,val,images/images/val/COCO_val2014_000000180653.jpg,maps/val/COCO_val2014_000000180653.png
180662,val,val,images/images/val/COCO_val2014_000000180662.jpg,maps/val/COCO_val2014_000000180662.png
180787,val,val,images/images/val/COCO_val2014_000000180787.jpg,maps/val/COCO_val2014_000000180787.png
181030,val,val,images/images/val/COCO_val2014_000000181030.jpg,maps/val/COCO_val2014_000000181030.png
181179,val,val,images/images/val/COCO_val2014_000000181179.jpg,maps/val/COCO_val2014_000000181179.png
181446,val,val,images/images/val/COCO_val2014_000000181446.jpg,maps/val/COCO_val2014_000000181446.png
181449,val,val,images/images/val/COCO_val2014_000000181449.jpg,maps/val/COCO_val2014_000000181449.png
181655,val,val,images/images/val/COCO_val2014_000000181655.jpg,maps/val/COCO_val2014_000000181655.png
181816,val,val,images/images/val/COCO_val2014_000000181816.jpg,maps/val/COCO_val2014_000000181816.png
181888,val,val,images/images/val/COCO_val2014_000000181888.jpg,maps/val/COCO_val2014_000000181888.png
18193,val,val,images/images/val/COCO_val2014_000000018193.jpg,maps/val/COCO_val2014_000000018193.png
182236,val,val,images/images/val/COCO_val2014_000000182236.jpg,maps/val/COCO_val2014_000000182236.png
182362,val,val,images/images/val/COCO_val2014_000000182362.jpg,maps/val/COCO_val2014_000000182362.png
182417,val,val,images/images/val/COCO_val2014_000000182417.jpg,maps/val/COCO_val2014_000000182417.png
182784,val,val,images/images/val/COCO_val2014_000000182784.jpg,maps/val/COCO_val2014_000000182784.png
182834,val,val,images/images/val/COCO_val2014_000000182834.jpg,maps/val/COCO_val2014_000000182834.png
183166,val,val,images/images/val/COCO_val2014_000000183166.jpg,maps/val/COCO_val2014_000000183166.png
183204,val,val,images/images/val/COCO_val2014_000000183204.jpg,maps/val/COCO_val2014_000000183204.png
183364,val,val,images/images/val/COCO_val2014_000000183364.jpg,maps/val/COCO_val2014_000000183364.png
183519,val,val,images/images/val/COCO_val2014_000000183519.jpg,maps/val/COCO_val2014_000000183519.png
183905,val,val,images/images/val/COCO_val2014_000000183905.jpg,maps/val/COCO_val2014_000000183905.png
183991,val,val,images/images/val/COCO_val2014_000000183991.jpg,maps/val/COCO_val2014_000000183991.png
184139,val,val,images/images/val/COCO_val2014_000000184139.jpg,maps/val/COCO_val2014_000000184139.png
184313,val,val,images/images/val/COCO_val2014_000000184313.jpg,maps/val/COCO_val2014_000000184313.png
18442,val,val,images/images/val/COCO_val2014_000000018442.jpg,maps/val/COCO_val2014_000000018442.png
184485,val,val,images/images/val/COCO_val2014_000000184485.jpg,maps/val/COCO_val2014_000000184485.png
184830,val,val,images/images/val/COCO_val2014_000000184830.jpg,maps/val/COCO_val2014_000000184830.png
184994,val,val,images/images/val/COCO_val2014_000000184994.jpg,maps/val/COCO_val2014_000000184994.png
185276,val,val,images/images/val/COCO_val2014_000000185276.jpg,maps/val/COCO_val2014_000000185276.png
185464,val,val,images/images/val/COCO_val2014_000000185464.jpg,maps/val/COCO_val2014_000000185464.png
185614,val,val,images/images/val/COCO_val2014_000000185614.jpg,maps/val/COCO_val2014_000000185614.png
185781,val,val,images/images/val/COCO_val2014_000000185781.jpg,maps/val/COCO_val2014_000000185781.png
185807,val,val,images/images/val/COCO_val2014_000000185807.jpg,maps/val/COCO_val2014_000000185807.png
185935,val,val,images/images/val/COCO_val2014_000000185935.jpg,maps/val/COCO_val2014_000000185935.png
185936,val,val,images/images/val/COCO_val2014_000000185936.jpg,maps/val/COCO_val2014_000000185936.png
186013,val,val,images/images/val/COCO_val2014_000000186013.jpg,maps/val/COCO_val2014_000000186013.png
186036,val,val,images/images/val/COCO_val2014_000000186036.jpg,maps/val/COCO_val2014_000000186036.png
186165,val,val,images/images/val/COCO_val2014_000000186165.jpg,maps/val/COCO_val2014_000000186165.png
186497,val,val,images/images/val/COCO_val2014_000000186497.jpg,maps/val/COCO_val2014_000000186497.png
186927,val,val,images/images/val/COCO_val2014_000000186927.jpg,maps/val/COCO_val2014_000000186927.png
187054,val,val,images/images/val/COCO_val2014_000000187054.jpg,maps/val/COCO_val2014_000000187054.png
187072,val,val,images/images/val/COCO_val2014_000000187072.jpg,maps/val/COCO_val2014_000000187072.png
